Age,BusinessTravel,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,JobInvolvement,JobRole,JobSatisfaction,MaritalStatus,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
35,Travel_Rarely,23,4,Medical,3,3,Laboratory Technician,1,Married,3,Yes,15,3,3,3,2,2,2,2
31,Travel_Rarely,7,4,Life Sciences,4,3,Laboratory Technician,4,Divorced,3,No,22,4,3,2,7,7,1,7
37,Travel_Rarely,1,4,Life Sciences,1,2,Manufacturing Director,3,Divorced,1,No,18,3,2,4,7,5,0,7
32,Travel_Rarely,1,3,Medical,1,3,Manufacturing Director,4,Married,1,Yes,22,4,3,3,9,8,7,8
38,Travel_Frequently,29,5,Life Sciences,4,3,Laboratory Technician,4,Single,1,No,11,3,2,3,10,3,9,9
50,Travel_Rarely,7,2,Medical,2,2,Research Director,3,Divorced,5,Yes,12,3,2,2,27,3,13,8
59,Travel_Rarely,25,3,Life Sciences,1,3,Sales Executive,1,Single,7,No,11,3,3,2,21,16,7,9
36,Travel_Rarely,8,3,Technical Degree,3,3,Healthcare Representative,3,Divorced,1,No,13,3,2,3,17,14,12,8
55,Travel_Rarely,8,3,Medical,4,3,Manager,3,Divorced,2,Yes,14,3,2,3,5,0,0,2
36,Travel_Frequently,11,3,Life Sciences,2,2,Manufacturing Director,2,Single,1,No,13,3,3,3,6,5,0,3
45,Travel_Rarely,7,3,Life Sciences,2,3,Research Scientist,1,Divorced,2,No,17,3,2,3,1,0,0,0
35,Travel_Frequently,1,3,Medical,2,3,Research Scientist,1,Married,4,No,13,3,2,2,3,2,1,2
36,Travel_Rarely,9,3,Medical,4,2,Research Scientist,3,Married,0,Yes,17,3,0,2,1,0,0,0
59,Travel_Frequently,1,1,Life Sciences,1,2,Sales Executive,3,Single,7,No,11,3,2,2,4,3,1,3
29,Travel_Rarely,2,3,Life Sciences,3,3,Research Scientist,2,Married,0,No,23,4,3,3,5,4,0,4
31,Travel_Rarely,1,4,Medical,3,3,Research Scientist,2,Single,1,No,17,3,4,3,1,1,1,0
32,Travel_Rarely,1,3,Life Sciences,2,3,Research Scientist,2,Married,1,No,17,3,3,3,10,4,0,9
36,Travel_Rarely,6,3,Life Sciences,2,4,Laboratory Technician,4,Married,3,No,12,3,3,3,1,0,0,0
31,Travel_Rarely,8,4,Life Sciences,3,3,Manufacturing Director,4,Single,1,No,23,4,2,3,11,7,1,8
35,Travel_Rarely,1,4,Marketing,3,2,Sales Executive,1,Single,0,No,14,3,2,3,15,13,2,8
45,Travel_Rarely,6,4,Other,4,3,Research Director,1,Married,4,Yes,14,3,3,4,0,0,0,0
37,Travel_Rarely,7,4,Medical,1,3,Research Director,3,Single,4,No,13,3,3,4,5,2,0,2
46,Travel_Rarely,5,2,Medical,2,3,Human Resources,2,Divorced,8,Yes,22,4,2,3,4,2,0,2
30,Travel_Rarely,1,1,Life Sciences,4,2,Laboratory Technician,4,Married,1,Yes,12,3,1,2,10,8,3,0
35,Travel_Rarely,1,3,Medical,2,2,Research Scientist,3,Single,1,No,18,3,3,3,6,4,0,4
55,Travel_Rarely,1,2,Life Sciences,1,3,Sales Executive,4,Married,3,No,14,3,4,3,1,0,1,0
38,Non-Travel,6,3,Medical,2,1,Research Scientist,4,Divorced,7,Yes,12,3,3,3,13,11,1,9
34,Travel_Rarely,1,2,Medical,1,3,Manufacturing Director,2,Married,1,No,15,3,2,3,5,2,1,3
56,Travel_Rarely,7,3,Life Sciences,4,1,Manufacturing Director,4,Single,4,No,11,3,3,2,6,4,0,2
23,Travel_Rarely,2,1,Technical Degree,3,3,Sales Representative,1,Divorced,3,No,13,3,3,3,0,0,0,0
51,Travel_Rarely,9,4,Life Sciences,4,3,Laboratory Technician,4,Married,3,No,23,4,4,3,4,2,0,3
30,Travel_Rarely,2,3,Life Sciences,3,2,Healthcare Representative,4,Married,1,No,19,3,3,3,11,10,10,8
46,Travel_Rarely,9,2,Medical,3,2,Sales Executive,4,Single,1,No,16,3,3,3,9,8,4,7
40,Travel_Frequently,1,4,Life Sciences,3,2,Healthcare Representative,2,Married,1,No,22,4,3,2,22,3,11,11
51,Travel_Rarely,21,4,Marketing,3,3,Sales Executive,4,Single,0,Yes,22,4,2,1,10,7,1,0
30,Travel_Rarely,4,2,Medical,3,2,Sales Executive,2,Divorced,1,Yes,12,3,4,2,11,8,2,7
46,Travel_Frequently,1,3,Medical,3,2,Healthcare Representative,1,Married,2,Yes,13,3,5,2,10,9,9,5
32,Travel_Rarely,6,4,Medical,2,3,Sales Executive,3,Single,1,No,16,3,0,3,11,8,5,7
54,Travel_Rarely,2,4,Technical Degree,1,3,Research Director,3,Married,9,No,12,3,5,1,4,3,0,3
24,Travel_Rarely,3,2,Other,1,3,Sales Executive,3,Married,0,No,21,4,2,2,3,2,0,2
28,Non-Travel,4,3,Medical,2,3,Sales Executive,3,Married,1,No,15,3,3,4,5,4,0,4
58,Travel_Rarely,10,4,Medical,4,3,Sales Executive,3,Single,0,No,13,3,1,2,37,10,1,8
44,Non-Travel,23,3,Medical,2,3,Laboratory Technician,2,Married,4,No,12,3,3,4,3,2,1,2
37,Travel_Rarely,6,4,Human Resources,3,3,Human Resources,1,Divorced,4,Yes,22,4,3,3,3,2,0,2
32,Travel_Rarely,1,1,Life Sciences,4,3,Research Scientist,1,Single,1,No,13,3,2,3,1,0,0,0
20,Travel_Frequently,6,3,Life Sciences,4,2,Laboratory Technician,4,Single,1,Yes,18,3,5,3,1,0,1,0
34,Travel_Rarely,6,4,Other,1,3,Research Scientist,3,Single,1,No,14,3,3,3,16,13,2,10
37,Non-Travel,2,2,Life Sciences,3,2,Healthcare Representative,4,Divorced,5,No,14,3,2,4,1,0,0,0
59,Non-Travel,2,4,Human Resources,3,2,Manager,4,Married,9,No,21,4,3,3,3,2,2,2
50,Travel_Frequently,1,3,Life Sciences,1,3,Research Director,2,Married,3,Yes,19,3,1,2,8,3,0,7
25,Travel_Rarely,5,3,Marketing,3,2,Sales Executive,3,Single,1,Yes,11,3,1,3,6,4,0,3
25,Travel_Rarely,7,1,Medical,4,2,Research Scientist,4,Married,1,No,11,3,2,3,2,2,2,1
22,Travel_Rarely,15,3,Medical,2,3,Laboratory Technician,4,Single,1,No,15,3,5,3,0,0,0,0
51,Travel_Frequently,1,4,Medical,1,2,Healthcare Representative,1,Single,3,No,20,4,1,2,13,12,12,8
34,Travel_Frequently,7,3,Life Sciences,1,1,Laboratory Technician,3,Single,1,Yes,24,4,3,3,9,7,0,6
54,Non-Travel,26,3,Human Resources,4,4,Manager,4,Single,2,Yes,12,3,3,3,5,3,4,4
24,Travel_Rarely,18,1,Life Sciences,2,3,Laboratory Technician,3,Married,0,No,12,3,2,3,5,3,1,2
34,Travel_Rarely,6,4,Life Sciences,3,2,Research Scientist,2,Divorced,6,No,15,3,3,3,1,0,0,0
37,Travel_Rarely,3,3,Life Sciences,3,3,Sales Executive,4,Single,2,No,12,3,3,3,5,3,1,3
34,Travel_Rarely,5,3,Medical,3,2,Manager,1,Single,2,No,12,3,6,3,11,10,5,8
36,Travel_Frequently,11,2,Technical Degree,2,3,Sales Executive,4,Married,0,No,14,3,6,3,9,7,2,8
36,Travel_Rarely,3,2,Life Sciences,1,3,Laboratory Technician,4,Divorced,5,No,22,4,2,3,1,0,0,0
43,Travel_Frequently,26,2,Life Sciences,3,3,Manager,4,Married,1,Yes,12,3,3,4,25,12,4,12
30,Travel_Frequently,23,3,Life Sciences,1,1,Research Scientist,3,Divorced,1,No,25,4,2,2,10,7,0,9
33,Non-Travel,22,2,Marketing,3,3,Sales Executive,2,Married,0,No,13,3,2,4,7,7,0,7
56,Travel_Rarely,14,4,Life Sciences,2,3,Research Scientist,2,Married,9,Yes,18,3,2,3,5,4,4,3
51,Travel_Rarely,6,3,Life Sciences,1,3,Research Director,3,Single,7,No,13,3,5,3,20,18,15,15
31,Travel_Rarely,6,4,Life Sciences,2,1,Sales Executive,3,Married,4,Yes,18,3,3,2,7,7,7,7
26,Travel_Rarely,6,3,Other,3,2,Research Scientist,2,Married,1,No,19,3,3,2,5,4,4,3
58,Travel_Rarely,23,4,Medical,4,3,Healthcare Representative,4,Married,1,No,12,3,3,2,40,10,15,6
19,Travel_Rarely,22,1,Marketing,4,3,Sales Representative,3,Single,1,Yes,19,3,2,2,0,0,0,0
22,Travel_Rarely,2,1,Technical Degree,3,3,Laboratory Technician,4,Married,0,No,14,3,2,3,2,1,2,1
49,Travel_Rarely,20,4,Medical,3,3,Manufacturing Director,1,Married,1,No,14,3,2,2,15,11,5,11
43,Travel_Frequently,28,3,Medical,2,4,Research Scientist,3,Single,4,No,12,3,2,3,3,2,1,2
50,Travel_Frequently,12,3,Marketing,3,3,Sales Executive,4,Single,4,No,11,3,3,3,2,2,2,1
31,Travel_Rarely,20,3,Life Sciences,2,1,Sales Executive,3,Married,3,Yes,11,3,2,3,2,2,2,2
41,Travel_Rarely,9,1,Life Sciences,3,3,Sales Executive,3,Divorced,3,Yes,13,3,2,3,9,7,0,7
26,Travel_Rarely,25,1,Life Sciences,3,3,Human Resources,3,Married,1,No,23,4,3,3,8,7,5,7
36,Travel_Rarely,6,2,Medical,2,3,Manufacturing Director,2,Divorced,6,No,20,4,0,3,3,2,0,1
51,Travel_Frequently,8,4,Life Sciences,1,1,Manufacturing Director,4,Single,2,No,15,3,2,3,4,2,0,3
39,Travel_Rarely,4,4,Life Sciences,4,2,Sales Executive,3,Married,4,No,14,3,1,4,15,11,5,9
25,Travel_Rarely,28,3,Life Sciences,1,2,Sales Executive,3,Married,2,No,18,3,3,3,2,2,2,2
30,Travel_Rarely,9,3,Human Resources,3,3,Human Resources,4,Married,0,Yes,19,3,2,1,11,9,4,7
32,Travel_Rarely,9,3,Medical,1,3,Laboratory Technician,1,Single,7,No,22,4,2,4,5,4,0,4
45,Travel_Rarely,29,3,Medical,3,3,Research Scientist,4,Single,5,No,13,3,2,2,6,5,0,3
38,Travel_Rarely,3,5,Technical Degree,4,3,Research Scientist,3,Single,3,Yes,20,4,2,3,3,2,2,2
30,Travel_Rarely,18,3,Life Sciences,1,3,Research Scientist,3,Single,1,No,14,3,4,2,5,4,0,4
32,Travel_Frequently,9,2,Medical,4,1,Sales Executive,4,Divorced,0,No,17,3,2,4,8,7,0,7
30,Travel_Rarely,5,3,Technical Degree,4,3,Research Scientist,1,Divorced,5,No,14,3,3,3,3,2,2,2
30,Travel_Rarely,2,1,Medical,2,2,Laboratory Technician,4,Single,0,No,13,3,3,3,5,3,1,2
41,Travel_Frequently,10,3,Life Sciences,4,2,Manager,1,Divorced,4,No,13,3,2,2,7,6,7,7
41,Travel_Rarely,9,4,Life Sciences,3,3,Laboratory Technician,1,Married,2,No,21,4,2,3,5,0,1,4
19,Travel_Rarely,3,1,Medical,2,3,Laboratory Technician,2,Single,1,No,14,3,3,3,1,0,0,0
40,Travel_Frequently,26,3,Medical,2,3,Research Scientist,2,Divorced,1,No,11,3,2,3,20,7,2,13
35,Travel_Rarely,1,5,Marketing,3,3,Sales Executive,2,Married,1,No,13,3,3,3,10,8,0,6
53,Travel_Rarely,6,2,Marketing,2,3,Sales Representative,3,Married,2,Yes,20,4,3,1,7,7,4,5
45,Travel_Rarely,9,3,Life Sciences,2,3,Laboratory Technician,2,Divorced,8,No,18,3,2,1,17,9,0,15
32,Travel_Frequently,8,3,Marketing,2,3,Sales Executive,4,Single,1,No,14,3,2,3,9,8,3,7
29,Non-Travel,1,1,Technical Degree,4,3,Manufacturing Director,3,Married,1,No,13,3,1,3,10,7,0,9
51,Travel_Rarely,7,4,Medical,2,2,Manufacturing Director,3,Married,2,No,17,3,2,3,1,0,0,0
58,Travel_Rarely,9,3,Medical,2,2,Research Scientist,2,Married,4,Yes,20,4,3,2,1,0,0,0
40,Travel_Rarely,4,4,Marketing,3,2,Sales Executive,4,Married,7,No,11,3,2,2,12,11,2,11
34,Travel_Frequently,2,4,Marketing,3,3,Sales Representative,3,Married,6,No,18,3,3,3,4,3,1,2
22,Travel_Rarely,19,1,Medical,3,3,Research Scientist,4,Married,1,No,24,4,6,3,2,2,2,2
27,Non-Travel,9,3,Medical,4,3,Research Scientist,2,Divorced,6,No,18,3,1,1,2,2,2,2
28,Travel_Rarely,21,3,Medical,3,3,Research Scientist,4,Married,1,No,11,3,2,1,5,2,0,2
57,Travel_Rarely,24,2,Life Sciences,3,4,Healthcare Representative,4,Divorced,3,Yes,16,3,2,1,5,3,1,4
27,Non-Travel,3,3,Medical,3,2,Research Scientist,3,Divorced,1,Yes,15,3,2,2,1,1,0,1
50,Travel_Rarely,11,3,Life Sciences,3,3,Manager,2,Single,3,No,15,3,5,3,5,4,4,4
41,Travel_Rarely,14,3,Life Sciences,1,3,Research Scientist,3,Divorced,4,No,12,3,2,3,9,8,1,8
30,Travel_Rarely,5,3,Life Sciences,2,3,Sales Executive,4,Married,2,No,12,3,2,3,10,9,7,4
38,Travel_Rarely,1,4,Life Sciences,1,2,Sales Executive,4,Single,4,No,22,4,2,4,8,3,0,7
32,Travel_Rarely,6,5,Life Sciences,3,3,Research Scientist,3,Single,3,No,20,4,2,3,5,4,1,4
27,Travel_Rarely,17,3,Technical Degree,3,3,Research Scientist,2,Married,0,Yes,16,3,3,2,5,2,1,1
19,Travel_Frequently,1,1,Technical Degree,3,1,Sales Representative,1,Single,0,No,21,4,5,4,0,0,0,0
36,Travel_Frequently,3,2,Medical,4,3,Laboratory Technician,2,Single,4,No,12,3,3,2,8,7,7,2
30,Non-Travel,9,3,Medical,3,3,Laboratory Technician,1,Divorced,1,No,11,3,4,3,12,9,6,10
45,Travel_Rarely,4,2,Life Sciences,3,3,Sales Executive,1,Divorced,4,Yes,11,3,3,4,5,4,0,3
56,Travel_Rarely,8,3,Life Sciences,3,3,Research Scientist,1,Divorced,4,Yes,18,3,3,3,2,2,2,2
33,Travel_Rarely,2,3,Life Sciences,3,3,Research Scientist,4,Single,0,No,14,3,2,4,3,1,0,2
19,Travel_Rarely,2,3,Life Sciences,2,2,Laboratory Technician,4,Single,1,No,22,4,3,2,1,0,1,0
46,Travel_Rarely,1,2,Marketing,2,3,Sales Executive,1,Divorced,1,No,25,4,2,3,24,13,15,7
38,Travel_Rarely,9,2,Life Sciences,3,3,Laboratory Technician,4,Single,1,No,12,3,3,3,2,2,2,1
31,Travel_Rarely,12,1,Medical,3,3,Research Scientist,4,Married,8,Yes,23,4,0,3,4,2,0,2
34,Travel_Rarely,27,2,Medical,4,3,Research Scientist,2,Single,2,No,15,3,3,3,3,2,1,2
41,Travel_Rarely,20,2,Marketing,2,3,Sales Representative,2,Single,1,Yes,22,4,5,2,4,3,0,2
50,Travel_Rarely,1,3,Medical,3,2,Laboratory Technician,3,Married,2,No,15,3,2,2,3,2,0,2
53,Travel_Rarely,13,2,Medical,4,4,Manufacturing Director,1,Divorced,1,No,11,3,3,3,4,2,1,3
33,Travel_Rarely,14,3,Medical,4,3,Research Scientist,2,Married,1,No,13,3,5,3,8,7,1,6
40,Travel_Rarely,4,1,Medical,4,3,Manager,3,Married,1,No,14,3,2,3,20,8,9,9
55,Travel_Rarely,14,4,Medical,3,4,Research Director,2,Single,8,No,11,3,3,3,24,15,2,15
34,Travel_Frequently,2,1,Life Sciences,4,2,Manufacturing Director,3,Married,1,No,17,3,2,2,10,9,1,9
51,Travel_Rarely,3,3,Medical,4,3,Healthcare Representative,2,Single,3,No,18,3,6,3,7,7,1,0
52,Travel_Rarely,1,4,Life Sciences,3,2,Manager,3,Married,0,No,14,3,5,3,33,18,11,9
27,Travel_Rarely,9,3,Medical,4,3,Research Scientist,2,Single,1,No,16,3,2,2,7,7,0,3
35,Travel_Rarely,23,2,Life Sciences,2,2,Manufacturing Director,3,Married,3,Yes,13,3,1,3,1,0,0,1
43,Non-Travel,7,3,Medical,4,4,Research Scientist,4,Divorced,4,No,14,3,3,4,5,4,2,2
45,Non-Travel,2,2,Medical,1,2,Manager,4,Married,9,No,23,4,1,3,20,8,11,8
37,Travel_Rarely,21,3,Life Sciences,2,4,Research Scientist,1,Married,1,Yes,12,3,3,2,8,7,1,7
35,Travel_Frequently,2,3,Medical,2,3,Laboratory Technician,2,Single,5,No,11,3,5,3,6,2,1,2
42,Non-Travel,21,2,Medical,3,3,Manufacturing Director,3,Divorced,2,No,16,3,5,3,5,3,0,2
38,Travel_Rarely,2,4,Life Sciences,4,3,Manufacturing Director,3,Married,9,No,14,3,3,3,1,0,0,0
38,Travel_Rarely,29,3,Technical Degree,4,3,Manufacturing Director,4,Married,3,No,18,3,3,1,7,7,1,7
27,Travel_Frequently,1,1,Technical Degree,3,2,Manufacturing Director,1,Married,5,No,19,3,1,3,2,2,2,0
49,Non-Travel,18,4,Life Sciences,4,3,Manufacturing Director,4,Divorced,1,Yes,15,3,0,3,7,7,1,7
34,Travel_Frequently,10,4,Medical,4,3,Research Scientist,3,Divorced,1,Yes,17,3,4,4,5,3,2,0
40,Travel_Rarely,19,2,Medical,3,3,Laboratory Technician,4,Married,8,Yes,15,3,2,4,7,2,3,7
38,Travel_Rarely,29,1,Medical,2,3,Healthcare Representative,1,Married,7,Yes,19,3,2,3,1,0,0,0
29,Travel_Rarely,27,3,Marketing,2,3,Sales Executive,4,Married,1,No,22,4,3,2,10,4,1,9
22,Travel_Rarely,5,3,Life Sciences,4,4,Research Scientist,2,Divorced,1,Yes,16,3,2,2,4,2,2,2
36,Travel_Frequently,18,1,Medical,2,3,Laboratory Technician,4,Single,1,No,13,3,2,3,8,1,1,7
40,Non-Travel,9,5,Life Sciences,4,2,Healthcare Representative,4,Married,9,No,14,3,5,1,3,2,0,2
46,Travel_Rarely,1,4,Medical,4,3,Healthcare Representative,1,Divorced,7,No,16,3,3,3,4,2,0,3
32,Travel_Rarely,4,4,Medical,4,1,Sales Executive,4,Married,1,No,11,3,2,2,14,8,9,8
30,Non-Travel,1,1,Life Sciences,3,2,Manufacturing Director,3,Single,1,No,22,4,2,3,11,8,5,8
27,Travel_Frequently,20,3,Life Sciences,4,3,Sales Executive,3,Single,1,No,14,3,2,3,7,7,0,7
51,Travel_Rarely,8,4,Life Sciences,2,2,Research Director,2,Married,5,No,16,3,5,1,10,9,4,7
30,Travel_Rarely,3,3,Technical Degree,4,3,Research Scientist,1,Single,5,Yes,11,3,5,3,5,2,0,4
41,Travel_Rarely,6,3,Life Sciences,4,3,Manager,4,Single,3,Yes,18,3,3,3,1,0,0,0
30,Travel_Frequently,26,4,Marketing,3,2,Sales Executive,1,Single,5,No,15,3,5,2,6,3,0,1
29,Travel_Rarely,1,3,Technical Degree,3,3,Research Scientist,3,Single,0,No,14,3,1,2,6,2,1,5
45,Non-Travel,6,3,Medical,4,2,Sales Executive,4,Single,6,No,12,3,2,3,19,7,12,8
54,Travel_Rarely,3,3,Marketing,4,3,Sales Executive,1,Married,2,No,14,3,4,3,6,2,0,5
36,Travel_Rarely,5,2,Life Sciences,4,3,Laboratory Technician,2,Single,8,No,16,3,3,4,13,11,3,7
33,Travel_Rarely,4,4,Medical,3,2,Research Scientist,2,Married,6,No,21,4,3,3,3,2,1,1
37,Travel_Frequently,11,3,Other,2,3,Research Director,4,Divorced,1,Yes,14,3,1,3,10,8,0,7
38,Travel_Rarely,3,3,Life Sciences,1,3,Sales Executive,3,Divorced,0,No,12,3,6,2,16,10,5,13
31,Non-Travel,1,4,Medical,3,1,Manufacturing Director,3,Married,0,No,12,3,2,3,5,4,1,4
59,Travel_Rarely,3,3,Life Sciences,3,2,Research Scientist,4,Married,3,No,17,3,6,3,1,0,0,0
37,Travel_Frequently,4,4,Marketing,1,3,Sales Representative,4,Divorced,4,No,17,3,2,3,9,8,5,8
29,Travel_Frequently,1,1,Medical,2,3,Sales Executive,4,Married,1,No,14,3,5,3,11,10,4,1
35,Travel_Frequently,1,3,Marketing,3,3,Sales Executive,3,Single,1,No,14,3,3,4,10,7,0,8
29,Travel_Rarely,18,1,Medical,3,2,Research Scientist,4,Single,1,Yes,13,3,3,2,4,3,0,1
52,Travel_Rarely,2,3,Life Sciences,3,2,Laboratory Technician,4,Single,7,No,15,3,3,2,2,2,2,2
42,Travel_Rarely,4,2,Technical Degree,3,3,Manager,4,Married,1,No,11,3,3,3,22,17,11,15
59,Travel_Rarely,6,2,Medical,2,3,Human Resources,3,Married,8,No,17,3,2,2,2,2,2,2
50,Travel_Rarely,1,4,Medical,4,3,Manager,4,Divorced,3,No,11,3,3,2,7,0,0,6
33,Travel_Rarely,14,3,Medical,3,3,Laboratory Technician,4,Married,5,Yes,13,3,2,1,5,4,0,4
43,Travel_Rarely,16,3,Marketing,4,3,Manager,4,Married,5,Yes,22,4,3,3,17,13,1,9
